passID,stationID,tagID,amount,timestamp,vehicleID,operatorID1,operatorID2,pass_type
OJF7533092,NE09,NE43B7275,1,2019-01-02 02:21:00,FY47TUN40300,nea_odos,nea_odos,home
AYA2207372,EG02,EG74B6896,2.5,2019-01-02 02:42:00,DW44ZOO26361,egnatia,egnatia,home
SUW7443304,GF00,GF48M7092,2.8,2019-01-02 03:30:00,JE65QJK64802,gefyra,gefyra,home
NQU2005152,AO18,AO13W1028,2.8,2019-01-02 04:18:00,RR73DWB65452,aodos,aodos,home
PZE1892597,OO00,OO14E0167,2.8,2019-01-02 04:24:00,AT19HLV57173,olympia_odos,olympia_odos,home
AYH8728597,GF00,MR26E3126,13,2019-01-02 04:28:00,QO68DIC93032,gefyra,moreas,visitor
XJD2966445,GF00,KO87M8492,13,2019-01-02 05:50:00,DO24BCW15511,gefyra,kentriki_odos,visitor
HVQ7237032,KO00,KO72G8546,2.5,2019-01-02 06:12:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
NHY3086874,AO15,AO49I8807,2,2019-01-02 07:11:00,YL27IFD65117,aodos,aodos,home
MGU4398755,NE08,NE91T5473,2.8,2019-01-02 07:14:00,EG95RTB75032,nea_odos,nea_odos,home
GEM5057485,OO12,OO14E0167,2.8,2019-01-02 07:28:00,AT19HLV57173,olympia_odos,olympia_odos,home
FFA6207327,OO07,OO43C8099,2.8,2019-01-02 07:42:00,QR03XCJ37459,olympia_odos,olympia_odos,home
OLV7217348,MR04,MR39O1247,2,2019-01-02 08:19:00,IZ65WAT29135,moreas,moreas,home
NKM7840606,OO02,AO12K0807,2,2019-01-02 09:06:00,MX39VOS38645,olympia_odos,aodos,visitor
QZY0176136,OO01,OO43C8099,2.5,2019-01-02 10:20:00,QR03XCJ37459,olympia_odos,olympia_odos,home
LEV3798414,OO04,OO41Q9202,2.8,2019-01-02 11:04:00,RK48BOP88344,olympia_odos,olympia_odos,home
XCW7548977,KO07,KO80I5938,2.2,2019-01-02 13:49:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
SSH1766507,NE15,KO53F1683,1,2019-01-02 14:10:00,MQ65WJJ60020,nea_odos,kentriki_odos,visitor
AWB9004088,AO04,AO69I5108,2.8,2019-01-02 15:24:00,HT62RDI04611,aodos,aodos,home
SNO1901037,AO15,AO19M3646,13,2019-01-02 16:40:00,BM25PHF40639,aodos,aodos,home
OCG0520265,NE02,NE80E5551,1.5,2019-01-02 16:45:00,VX68BAR38623,nea_odos,nea_odos,home
PZY6450746,MR00,MR39O1247,2,2019-01-02 19:54:00,IZ65WAT29135,moreas,moreas,home
SVP4480098,OO07,OO41Q9202,2.8,2019-01-02 19:54:00,RK48BOP88344,olympia_odos,olympia_odos,home
CKM4226732,GF00,GF64H7689,2.5,2019-01-02 21:13:00,BY85QGR11636,gefyra,gefyra,home
KYZ7726118,MR05,MR63V2295,2.5,2019-01-02 21:13:00,XV91YMP27722,moreas,moreas,home
BJS5915448,AO11,AO94O1451,1,2019-01-02 21:36:00,BZ76ROL87339,aodos,aodos,home
ABE2129498,AO14,AO94O1451,1,2019-01-02 21:47:00,BZ76ROL87339,aodos,aodos,home
QYU5003410,EG01,EG36L0177,1.25,2019-01-03 00:02:00,TE24LCO18661,egnatia,egnatia,home
WPS5352347,GF00,GF87C4626,2.8,2019-01-03 01:40:00,IO09FGE68100,gefyra,gefyra,home
RDV6518451,AO15,EG47I2811,2.8,2019-01-03 02:39:00,XE59BZM26378,aodos,egnatia,visitor
WNH6218760,KO01,KO64Z6868,2.8,2019-01-03 03:04:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
RRS9227725,EG05,EG87N4472,2,2019-01-03 03:32:00,CM15YCB60994,egnatia,egnatia,home
LJZ4625728,KO09,KO64Z6868,2.8,2019-01-03 03:41:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
VED8509398,OO11,OO49W8536,2.8,2019-01-03 04:03:00,JF94VYA88954,olympia_odos,olympia_odos,home
IAQ7370002,NE00,NE74M0871,2.8,2019-01-03 04:19:00,QP02SYE47964,nea_odos,nea_odos,home
KPT1084302,KO01,KO57Z7727,2.5,2019-01-03 06:06:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
CSJ9595952,KO05,MR39O1247,1.5,2019-01-03 06:24:00,IZ65WAT29135,kentriki_odos,moreas,visitor
AJB4007132,AO18,AO12K0807,2.8,2019-01-03 06:51:00,MX39VOS38645,aodos,aodos,home
IFJ1584058,MR07,MR55V8401,2.8,2019-01-03 06:59:00,EZ65FLV39493,moreas,moreas,home
IJN5312188,KO03,KO37T8485,1,2019-01-03 08:35:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
UZI9045597,NE01,NE66N5124,1.5,2019-01-03 08:43:00,PM58XHX45588,nea_odos,nea_odos,home
DKI5609758,GF00,GF85Z5553,2.5,2019-01-03 09:23:00,CK97FAU13897,gefyra,gefyra,home
BJL0155721,MR04,MR56E8319,2.8,2019-01-03 09:23:00,KF48RSD79865,moreas,moreas,home
YON4581505,GF00,GF85R2347,3.1,2019-01-03 12:20:00,YX66XYW62640,gefyra,gefyra,home
JZP9177875,AO04,AO49I8807,2,2019-01-03 14:02:00,YL27IFD65117,aodos,aodos,home
SSZ7103725,MR00,MR72G8045,2.8,2019-01-03 14:43:00,HE38BQH01623,moreas,moreas,home
FPU0425557,KO05,KO44J2006,1,2019-01-03 15:44:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
MOS5853245,KO05,KO57Z7727,2.5,2019-01-03 16:51:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
EWR2508893,AO12,AO11L5271,3.1,2019-01-03 16:58:00,DP11ENT03275,aodos,aodos,home
FDO3407403,KO08,KO64Z6868,2.8,2019-01-03 17:39:00,QW79CHL42244,kentriki_odos,kentriki_odos,home
DLQ8625471,GF00,GF62J1185,2.8,2019-01-03 19:31:00,MP14WFM40909,gefyra,gefyra,home
ZAG0725273,EG07,EG23G6966,2.8,2019-01-03 19:34:00,EC02LZC49528,egnatia,egnatia,home
RJN3440849,NE12,NE91T5473,2.8,2019-01-03 20:37:00,EG95RTB75032,nea_odos,nea_odos,home
BXR7588699,OO05,OO58I4183,2.8,2019-01-03 21:13:00,EM54HQI58682,olympia_odos,olympia_odos,home
JZF0586381,EG01,EG36L0177,1.25,2019-01-03 22:03:00,TE24LCO18661,egnatia,egnatia,home
AKJ5235405,NE06,MR63V2295,1.5,2019-01-03 22:15:00,XV91YMP27722,nea_odos,moreas,visitor
YSK8555815,EG09,EG00X1873,2.8,2019-01-03 22:56:00,TV81MAQ99005,egnatia,egnatia,home
VAS7777913,KO05,KO80I5938,2.2,2019-01-03 23:10:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
OSB6924402,OO01,KO44J2006,2.8,2019-01-03 23:11:00,WY00MLL63827,olympia_odos,kentriki_odos,visitor
IKP1014708,AO02,AO18S3731,2.8,2019-01-03 23:28:00,PE73VJU23485,aodos,aodos,home
NDS8480885,NE07,NE55G3669,1.5,2019-01-04 00:41:00,PD45WOT56494,nea_odos,nea_odos,home
IEP5322365,AO05,AO49I8807,2,2019-01-04 00:46:00,YL27IFD65117,aodos,aodos,home
LZU2500999,NE09,NE43B7275,1,2019-01-04 01:37:00,FY47TUN40300,nea_odos,nea_odos,home
FTO5959048,NE07,NE66B0405,2.8,2019-01-04 02:32:00,NY14GZR94632,nea_odos,nea_odos,home
PEO8978228,GF00,GF84T8932,3.1,2019-01-04 02:38:00,PF04UCA93312,gefyra,gefyra,home
IWZ6784211,AO05,AO87S8322,3.1,2019-01-04 02:51:00,DV04FQL29609,aodos,aodos,home
DOT0840926,OO04,OO41Q9202,2.8,2019-01-04 03:48:00,RK48BOP88344,olympia_odos,olympia_odos,home
YIC2205567,OO05,OO14E0167,2.8,2019-01-04 04:43:00,AT19HLV57173,olympia_odos,olympia_odos,home
JYG0256462,AO17,AO19H6549,1,2019-01-04 06:18:00,OC94ASJ72024,aodos,aodos,home
FZS8692226,KO05,KO38E3788,1,2019-01-04 08:01:00,ED51EWW52190,kentriki_odos,kentriki_odos,home
ZIK8298699,OO06,MR57I0349,2.5,2019-01-04 08:11:00,UA13YTK28483,olympia_odos,moreas,visitor
GBM5773955,OO01,OO14E0167,2.8,2019-01-04 08:41:00,AT19HLV57173,olympia_odos,olympia_odos,home
PLP9237083,OO05,OO41Q9202,2.8,2019-01-04 08:43:00,RK48BOP88344,olympia_odos,olympia_odos,home
PSV9420885,NE15,MR98F8272,2.2,2019-01-04 08:56:00,BI87HYL81972,nea_odos,moreas,visitor
OQE5431179,KO06,KO72G8546,2.5,2019-01-04 09:27:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
FRP9290882,AO15,AO94O1451,1,2019-01-04 09:32:00,BZ76ROL87339,aodos,aodos,home
VIG3313800,KO06,KO57Z7727,2.5,2019-01-04 15:15:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
BMV9911239,GF00,GF64H7689,2.5,2019-01-04 15:27:00,BY85QGR11636,gefyra,gefyra,home
BWS1548433,EG07,EG00X1873,2.8,2019-01-04 16:03:00,TV81MAQ99005,egnatia,egnatia,home
DPC4921911,MR06,MR57I0349,2.8,2019-01-04 16:38:00,UA13YTK28483,moreas,moreas,home
FAD4262737,AO08,AO87S8322,3.1,2019-01-04 16:52:00,DV04FQL29609,aodos,aodos,home
BOS5722123,MR05,MR26E3126,2.5,2019-01-04 17:39:00,QO68DIC93032,moreas,moreas,home
BIP4596977,MR00,MR72G8045,2.8,2019-01-04 17:45:00,HE38BQH01623,moreas,moreas,home
IZU3260044,MR03,MR93N1400,13,2019-01-04 18:05:00,HR53SRO94328,moreas,moreas,home
IOI0658573,OO02,NE55G3669,2,2019-01-04 19:07:00,PD45WOT56494,olympia_odos,nea_odos,visitor
ELI0385232,MR08,MR72G8045,2.8,2019-01-04 21:05:00,HE38BQH01623,moreas,moreas,home
SCB3162252,OO05,OO59B1482,2.5,2019-01-04 21:05:00,VJ92OYV94295,olympia_odos,olympia_odos,home
XRB7777819,KO08,OO01A7197,1.5,2019-01-04 21:25:00,AY38OQF67603,kentriki_odos,olympia_odos,visitor
VNX6112928,OO02,OO26V4144,1,2019-01-04 21:30:00,XV40HUQ04740,olympia_odos,olympia_odos,home
JBK7975831,OO01,OO26V4144,1,2019-01-04 22:14:00,XV40HUQ04740,olympia_odos,olympia_odos,home
UZV6669660,NE14,NE43B7275,1,2019-01-04 22:41:00,FY47TUN40300,nea_odos,nea_odos,home
AST1565987,NE00,EG52J0268,2.8,2019-01-04 23:41:00,QU94IGC75528,nea_odos,egnatia,visitor
EPU9167801,MR05,MR58R4385,2.8,2019-01-05 02:09:00,QN23UHH39091,moreas,moreas,home
UME6300154,NE14,NE97X0282,2.5,2019-01-05 03:12:00,OY94SZK34436,nea_odos,nea_odos,home
IZL8111210,KO05,KO53F1683,1.25,2019-01-05 03:29:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
TYT3955033,AO08,EG76E0993,2.8,2019-01-05 03:58:00,VL67TFO75321,aodos,egnatia,visitor
WHI1664349,NE13,NE74M0871,2.8,2019-01-05 05:13:00,QP02SYE47964,nea_odos,nea_odos,home
XSE8654212,NE15,NE61X5911,2.5,2019-01-05 06:11:00,JV67MTI17124,nea_odos,nea_odos,home
TXL5895242,KO05,KO80I5938,2.2,2019-01-05 06:41:00,QO77TFN61853,kentriki_odos,kentriki_odos,home
LJC9157282,KO03,KO95P1306,2.2,2019-01-05 08:15:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
HJW5583166,MR05,MR98F8272,1,2019-01-05 09:36:00,BI87HYL81972,moreas,moreas,home
OIV5602818,MR02,MR57I0349,2.8,2019-01-05 10:01:00,UA13YTK28483,moreas,moreas,home
DKX6181104,NE00,OO58I4183,3.1,2019-01-05 11:20:00,EM54HQI58682,nea_odos,olympia_odos,visitor
TGM8606494,EG07,EG05B7264,2.8,2019-01-05 11:22:00,IW53OQE31439,egnatia,egnatia,home
UIC7940896,EG12,EG36L0177,1.25,2019-01-05 11:28:00,TE24LCO18661,egnatia,egnatia,home
PZP9995637,MR08,MR56E8319,2.8,2019-01-05 18:12:00,KF48RSD79865,moreas,moreas,home
HOA0727154,MR03,MR56E8319,2.8,2019-01-05 19:13:00,KF48RSD79865,moreas,moreas,home
KTK8951799,GF00,GF84T8932,3.1,2019-01-05 20:21:00,PF04UCA93312,gefyra,gefyra,home
UWV9537409,AO01,AO11L5271,3.1,2019-01-05 21:22:00,DP11ENT03275,aodos,aodos,home
GYR0258541,AO13,AO13W1028,2.8,2019-01-05 22:43:00,RR73DWB65452,aodos,aodos,home
SDQ5556853,NE03,NE74M0871,2.8,2019-01-05 23:45:00,QP02SYE47964,nea_odos,nea_odos,home
UDF1325536,OO01,OO01A7197,2.8,2019-01-05 23:57:00,AY38OQF67603,olympia_odos,olympia_odos,home
NQV7199789,EG10,EG87N4472,2,2019-01-06 00:22:00,CM15YCB60994,egnatia,egnatia,home
INA0533953,NE05,NE80E5551,1.5,2019-01-06 00:50:00,VX68BAR38623,nea_odos,nea_odos,home
AZT9656066,OO05,OO49W8536,2.8,2019-01-06 01:25:00,JF94VYA88954,olympia_odos,olympia_odos,home
IUO2143413,MR07,MR06V9056,1.25,2019-01-06 02:49:00,RR98KQE80731,moreas,moreas,home
UXT7394943,EG06,EG23G6966,2.8,2019-01-06 02:58:00,EC02LZC49528,egnatia,egnatia,home
LJW9984906,GF00,GF62J1185,2.8,2019-01-06 03:17:00,MP14WFM40909,gefyra,gefyra,home
TPR4294291,NE15,NE91T5473,2.8,2019-01-06 03:35:00,EG95RTB75032,nea_odos,nea_odos,home
ULN8974546,AO12,AO69I5108,2.8,2019-01-06 03:48:00,HT62RDI04611,aodos,aodos,home
QZK4342840,MR02,MR36J6829,3.1,2019-01-06 03:55:00,QH15HWX24570,moreas,moreas,home
XWI7097584,GF00,GF85R2347,3.1,2019-01-06 05:33:00,YX66XYW62640,gefyra,gefyra,home
MXM6404031,AO14,AO49I8807,2,2019-01-06 07:06:00,YL27IFD65117,aodos,aodos,home
YJU8743734,EG12,EG23G6966,2.8,2019-01-06 07:31:00,EC02LZC49528,egnatia,egnatia,home
SUH5952969,NE07,OO43C8099,1.5,2019-01-06 09:34:00,QR03XCJ37459,nea_odos,olympia_odos,visitor
WOJ6728265,MR05,MR06V9056,1.25,2019-01-06 11:37:00,RR98KQE80731,moreas,moreas,home
PAV5608102,NE08,NE91T5473,2.8,2019-01-06 11:37:00,EG95RTB75032,nea_odos,nea_odos,home
CFO6913267,OO08,OO85U6024,1.25,2019-01-06 11:39:00,LC72NRN52084,olympia_odos,olympia_odos,home
PAL2525981,OO03,OO65G9691,2,2019-01-06 12:12:00,IC95TLY24827,olympia_odos,olympia_odos,home
RCF4544449,KO00,KO44J2006,1,2019-01-06 12:43:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
PVJ3943516,AO15,EG47I2811,2.8,2019-01-06 12:54:00,XE59BZM26378,aodos,egnatia,visitor
IRX8848859,AO08,AO13W1028,2.8,2019-01-06 12:57:00,RR73DWB65452,aodos,aodos,home
MCD5475060,KO08,KO53F1683,1.25,2019-01-06 13:13:00,MQ65WJJ60020,kentriki_odos,kentriki_odos,home
PFW8615887,OO09,OO41Q9202,2.8,2019-01-06 14:19:00,RK48BOP88344,olympia_odos,olympia_odos,home
ASW3119652,MR06,MR57I0349,2.8,2019-01-06 15:33:00,UA13YTK28483,moreas,moreas,home
VQA8895237,NE16,NE83K9493,1,2019-01-06 15:57:00,IA29IQS63679,nea_odos,nea_odos,home
NHL4953806,OO13,AO27P4628,1.5,2019-01-06 16:44:00,LG64ARC91224,olympia_odos,aodos,visitor
MAK0971449,KO07,NE43B7275,2.8,2019-01-06 16:47:00,FY47TUN40300,kentriki_odos,nea_odos,visitor
JFR2402578,GF00,GF17K5976,2.5,2019-01-06 17:25:00,SL09NOT64494,gefyra,gefyra,home
YYP0773445,EG00,EG79G1284,3.1,2019-01-06 18:29:00,TZ48CCW54765,egnatia,egnatia,home
LIV9253695,OO03,OO26V4144,1,2019-01-06 19:23:00,XV40HUQ04740,olympia_odos,olympia_odos,home
CCS6814108,NE06,NE66B0405,2.8,2019-01-06 21:36:00,NY14GZR94632,nea_odos,nea_odos,home
KOC7962766,GF00,GF94Q2036,2.5,2019-01-06 23:08:00,MA30QLI76818,gefyra,gefyra,home
DOZ1453528,GF00,GF64H7689,2.5,2019-01-06 23:08:00,BY85QGR11636,gefyra,gefyra,home
PFR7735501,NE08,NE97X0282,1,2019-01-06 23:50:00,OY94SZK34436,nea_odos,nea_odos,home
RVF1714057,GF00,GF64H7689,2.5,2019-01-06 23:54:00,BY85QGR11636,gefyra,gefyra,home
QJM2827051,KO06,KO95P1306,2.2,2019-01-07 00:07:00,JO50FSF60755,kentriki_odos,kentriki_odos,home
HNU5135879,MR07,MR57I0349,2.8,2019-01-07 00:26:00,UA13YTK28483,moreas,moreas,home
NUF0316968,GF00,GF64H7689,2.5,2019-01-07 00:57:00,BY85QGR11636,gefyra,gefyra,home
MFM7697504,OO09,GF85R2347,1,2019-01-07 01:12:00,YX66XYW62640,olympia_odos,gefyra,visitor
RRF5482950,KO09,KO57Z7727,2.5,2019-01-07 01:34:00,IX01MVL33676,kentriki_odos,kentriki_odos,home
RCS4635589,MR07,MR72G8045,2.8,2019-01-07 01:35:00,HE38BQH01623,moreas,moreas,home
LZJ2868612,NE12,NE74M0871,2.8,2019-01-07 02:19:00,QP02SYE47964,nea_odos,nea_odos,home
HPB9107400,GF00,GF84T8932,3.1,2019-01-07 02:53:00,PF04UCA93312,gefyra,gefyra,home
KMK0226092,OO07,KO95P1306,2,2019-01-07 03:36:00,JO50FSF60755,olympia_odos,kentriki_odos,visitor
NRK5104296,MR02,GF26E1328,3.1,2019-01-07 05:02:00,UF84JOS00561,moreas,gefyra,visitor
RBK8060006,AO05,AO49I8807,2,2019-01-07 05:27:00,YL27IFD65117,aodos,aodos,home
AUU6469015,AO13,OO58I4183,2.8,2019-01-07 06:24:00,EM54HQI58682,aodos,olympia_odos,visitor
IQN6203368,EG06,GF17K5976,2.2,2019-01-07 08:48:00,SL09NOT64494,egnatia,gefyra,visitor
VXK5719170,EG05,EG23G6966,2.8,2019-01-07 08:59:00,EC02LZC49528,egnatia,egnatia,home
QRR8447934,MR00,MR26E3126,2.5,2019-01-07 09:03:00,QO68DIC93032,moreas,moreas,home
NXJ2283523,NE02,NE43B7275,1,2019-01-07 10:21:00,FY47TUN40300,nea_odos,nea_odos,home
BPA2075644,KO07,KO37T8485,1,2019-01-07 11:55:00,FL13UMN92207,kentriki_odos,kentriki_odos,home
GIQ5227984,NE02,OO14E0167,2,2019-01-07 12:10:00,AT19HLV57173,nea_odos,olympia_odos,visitor
QMM0347109,OO12,MR98F8272,2.5,2019-01-07 12:11:00,BI87HYL81972,olympia_odos,moreas,visitor
NBS8149331,OO10,OO20E8329,2.5,2019-01-07 12:23:00,QX75YWC61835,olympia_odos,olympia_odos,home
WXO4856567,EG10,NE31Q7933,1.25,2019-01-07 14:15:00,EV77EDV52985,egnatia,nea_odos,visitor
DSB0448624,GF00,GF26E1328,2.8,2019-01-07 15:22:00,UF84JOS00561,gefyra,gefyra,home
REY3108814,NE16,NE83K9493,1,2019-01-07 15:38:00,IA29IQS63679,nea_odos,nea_odos,home
LAO6168976,OO05,AO11L5271,1,2019-01-07 15:53:00,DP11ENT03275,olympia_odos,aodos,visitor
UQR3278904,AO13,NE31Q7933,2.8,2019-01-07 16:05:00,EV77EDV52985,aodos,nea_odos,visitor
DPZ9842551,NE13,NE91T5473,2.8,2019-01-07 16:28:00,EG95RTB75032,nea_odos,nea_odos,home
HCX4122632,AO04,AO18S3731,2.8,2019-01-07 18:13:00,PE73VJU23485,aodos,aodos,home
ARH1581655,KO01,KO44J2006,1,2019-01-07 18:27:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
HTD0281631,AO08,OO41Q9202,2.8,2019-01-07 19:53:00,RK48BOP88344,aodos,olympia_odos,visitor
IWR8131559,OO05,OO41Q9202,2.8,2019-01-07 20:03:00,RK48BOP88344,olympia_odos,olympia_odos,home
XQT9913725,AO12,AO27P4628,13,2019-01-07 21:39:00,LG64ARC91224,aodos,aodos,home
FDG4220162,EG10,EG87N4472,2,2019-01-07 22:40:00,CM15YCB60994,egnatia,egnatia,home
SYA7107074,EG07,EG56V3913,1.5,2019-01-07 23:04:00,CR31GMR97972,egnatia,egnatia,home
EGU0149427,NE00,NE97X0282,2.5,2019-01-07 23:39:00,OY94SZK34436,nea_odos,nea_odos,home
OXK0045085,KO03,KO72G8546,2.5,2019-01-07 23:40:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
UTD5120164,OO04,OO14E0167,2.8,2019-01-08 00:24:00,AT19HLV57173,olympia_odos,olympia_odos,home
UBP7692482,OO07,EG00X1873,3.1,2019-01-08 01:47:00,TV81MAQ99005,olympia_odos,egnatia,visitor
YQF2255735,GF00,GF26N8608,2.8,2019-01-08 01:55:00,QN12NTR81378,gefyra,gefyra,home
TBW5744223,MR06,MR26E3126,2.5,2019-01-08 03:13:00,QO68DIC93032,moreas,moreas,home
OFS6376591,EG02,OO41Q9202,2.5,2019-01-08 03:18:00,RK48BOP88344,egnatia,olympia_odos,visitor
FAE2281094,OO04,AO88V0724,2,2019-01-08 05:38:00,SY96JDQ97089,olympia_odos,aodos,visitor
IIM9785176,NE07,NE09V3603,1,2019-01-08 05:52:00,UP28MBM38391,nea_odos,nea_odos,home
PHE1025027,MR07,MR56E8319,2.8,2019-01-08 06:22:00,KF48RSD79865,moreas,moreas,home
INQ8456777,AO17,EG13U6715,2.8,2019-01-08 07:47:00,JD78PQD35395,aodos,egnatia,visitor
DUR6384757,AO01,AO19M3646,13,2019-01-08 08:11:00,BM25PHF40639,aodos,aodos,home
OZT5115958,GF00,GF48M7092,2.8,2019-01-08 08:12:00,JE65QJK64802,gefyra,gefyra,home
LMA8654820,AO04,EG23G6966,2.8,2019-01-08 09:59:00,EC02LZC49528,aodos,egnatia,visitor
XTE9166677,NE00,NE43B7275,1,2019-01-08 11:22:00,FY47TUN40300,nea_odos,nea_odos,home
PPU9152797,AO13,KO37T8485,2.8,2019-01-08 13:04:00,FL13UMN92207,aodos,kentriki_odos,visitor
BRN7360799,NE09,NE83K9493,1,2019-01-08 13:15:00,IA29IQS63679,nea_odos,nea_odos,home
OLV1623583,OO03,OO85U6024,3.1,2019-01-08 14:08:00,LC72NRN52084,olympia_odos,olympia_odos,home
XVJ7652867,GF00,GF96B8067,2.8,2019-01-08 14:18:00,CP56DAO45598,gefyra,gefyra,home
UVE2297410,EG02,MR98F8272,1,2019-01-08 15:42:00,BI87HYL81972,egnatia,moreas,visitor
LZP3584479,NE13,OO43C8099,1.5,2019-01-08 15:52:00,QR03XCJ37459,nea_odos,olympia_odos,visitor
COH4374136,NE01,NE55G3669,2,2019-01-08 15:53:00,PD45WOT56494,nea_odos,nea_odos,home
EZI7123567,MR04,GF61W4412,2.2,2019-01-08 16:14:00,LM86GYO69819,moreas,gefyra,visitor
HSO9832566,AO08,AO27P4628,13,2019-01-08 16:25:00,LG64ARC91224,aodos,aodos,home
GWX5926658,GF00,GF84T8932,3.1,2019-01-08 17:14:00,PF04UCA93312,gefyra,gefyra,home
PGX6872041,EG01,EG13U6715,1,2019-01-08 17:34:00,JD78PQD35395,egnatia,egnatia,home
EWR8013818,NE08,KO91P5387,1.25,2019-01-08 17:52:00,ZY93PCY41868,nea_odos,kentriki_odos,visitor
AJJ7574694,OO02,MR72G8045,1.5,2019-01-08 18:02:00,HE38BQH01623,olympia_odos,moreas,visitor
BAM0767909,AO09,AO19M3646,13,2019-01-08 18:49:00,BM25PHF40639,aodos,aodos,home
ZTV2947809,AO05,AO11L5271,3.1,2019-01-08 18:51:00,DP11ENT03275,aodos,aodos,home
MDB4040741,OO00,NE55G3669,1.5,2019-01-08 19:31:00,PD45WOT56494,olympia_odos,nea_odos,visitor
CSG3318300,MR03,MR39O1247,2,2019-01-08 21:22:00,IZ65WAT29135,moreas,moreas,home
NHM3675844,NE05,MR26E3126,3.1,2019-01-08 21:30:00,QO68DIC93032,nea_odos,moreas,visitor
DPB6551839,KO02,KO72G8546,2.5,2019-01-08 21:42:00,KB55KTM48860,kentriki_odos,kentriki_odos,home
YZI2644272,KO06,KO44J2006,1,2019-01-08 22:06:00,WY00MLL63827,kentriki_odos,kentriki_odos,home
DZH0114567,AO06,AO19H6549,1,2019-01-08 23:17:00,OC94ASJ72024,aodos,aodos,home
